message_type,element_count,serialized_bytes,latency_ms
occupancy_grid,10000000,10000104,26.8627
occupancy_grid,10000000,10000104,26.6631
occupancy_grid,10000000,10000104,29.2149
occupancy_grid,10000000,10000104,26.3397
occupancy_grid,10000000,10000104,25.0421
occupancy_grid,10000000,10000104,28.4045
occupancy_grid,10000000,10000104,32.2257
occupancy_grid,10000000,10000104,24.9508
occupancy_grid,10000000,10000104,27.6176
occupancy_grid,10000000,10000104,25.7734
occupancy_grid,10000000,10000104,27.9689
occupancy_grid,10000000,10000104,29.3767
occupancy_grid,10000000,10000104,28.1836
occupancy_grid,10000000,10000104,27.2960
occupancy_grid,10000000,10000104,28.3826
occupancy_grid,10000000,10000104,25.5235
occupancy_grid,10000000,10000104,148.0048
occupancy_grid,10000000,10000104,54.5094
occupancy_grid,10000000,10000104,24.8681
occupancy_grid,10000000,10000104,27.8790
occupancy_grid,10000000,10000104,27.5414
occupancy_grid,10000000,10000104,25.6914
occupancy_grid,10000000,10000104,27.1616
occupancy_grid,10000000,10000104,27.9967
occupancy_grid,10000000,10000104,26.1151
occupancy_grid,10000000,10000104,26.3355
occupancy_grid,10000000,10000104,26.7336
occupancy_grid,10000000,10000104,27.6674
occupancy_grid,10000000,10000104,25.5474
occupancy_grid,10000000,10000104,26.1934
occupancy_grid,10000000,10000104,25.4970
occupancy_grid,10000000,10000104,25.7219
occupancy_grid,10000000,10000104,26.2940
occupancy_grid,10000000,10000104,26.2030
occupancy_grid,10000000,10000104,26.5346
occupancy_grid,10000000,10000104,25.4956
occupancy_grid,10000000,10000104,24.4644
occupancy_grid,10000000,10000104,25.0967
occupancy_grid,10000000,10000104,26.1230
occupancy_grid,10000000,10000104,28.6542
occupancy_grid,10000000,10000104,27.9639
occupancy_grid,10000000,10000104,28.3889
occupancy_grid,10000000,10000104,24.0006
occupancy_grid,10000000,10000104,24.3793
occupancy_grid,10000000,10000104,26.6090
occupancy_grid,10000000,10000104,26.6198
occupancy_grid,10000000,10000104,28.1338
occupancy_grid,10000000,10000104,27.1109
occupancy_grid,10000000,10000104,28.0560
occupancy_grid,10000000,10000104,24.3969
occupancy_grid,10000000,10000104,27.0095
occupancy_grid,10000000,10000104,28.9890
occupancy_grid,10000000,10000104,29.2454
occupancy_grid,10000000,10000104,27.1513
occupancy_grid,10000000,10000104,26.9519
occupancy_grid,10000000,10000104,25.2401
occupancy_grid,10000000,10000104,27.8605
occupancy_grid,10000000,10000104,24.0828
occupancy_grid,10000000,10000104,27.8166
occupancy_grid,10000000,10000104,26.3832
occupancy_grid,10000000,10000104,28.0876
occupancy_grid,10000000,10000104,27.8822
occupancy_grid,10000000,10000104,28.5361
occupancy_grid,10000000,10000104,26.6920
occupancy_grid,10000000,10000104,26.8170
occupancy_grid,10000000,10000104,28.6674
occupancy_grid,10000000,10000104,28.7911
occupancy_grid,10000000,10000104,24.0644
occupancy_grid,10000000,10000104,24.6021
occupancy_grid,10000000,10000104,25.1806
occupancy_grid,10000000,10000104,25.7077
occupancy_grid,10000000,10000104,26.2584
occupancy_grid,10000000,10000104,29.3311
occupancy_grid,10000000,10000104,26.8094
occupancy_grid,10000000,10000104,25.8177
occupancy_grid,10000000,10000104,23.8869
occupancy_grid,10000000,10000104,24.9038
occupancy_grid,10000000,10000104,26.1930
occupancy_grid,10000000,10000104,24.9169
occupancy_grid,10000000,10000104,26.3864
occupancy_grid,10000000,10000104,26.8679
occupancy_grid,10000000,10000104,26.5469
occupancy_grid,10000000,10000104,26.4184
occupancy_grid,10000000,10000104,24.6440
occupancy_grid,10000000,10000104,24.7621
occupancy_grid,10000000,10000104,25.3624
occupancy_grid,30000000,30000104,926.2150
occupancy_grid,30000000,30000104,840.5308
occupancy_grid,30000000,30000104,751.7665
occupancy_grid,30000000,30000104,666.8755
occupancy_grid,30000000,30000104,576.7220
occupancy_grid,30000000,30000104,491.4529
occupancy_grid,30000000,30000104,398.7142
occupancy_grid,30000000,30000104,314.7682
occupancy_grid,30000000,30000104,402.9870
occupancy_grid,30000000,30000104,873.0331
occupancy_grid,30000000,30000104,796.8826
occupancy_grid,30000000,30000104,733.2853
occupancy_grid,30000000,30000104,643.4046
occupancy_grid,30000000,30000104,558.8785
occupancy_grid,30000000,30000104,465.7113
occupancy_grid,30000000,30000104,377.7472
occupancy_grid,30000000,30000104,287.4772
occupancy_grid,30000000,30000104,194.4543
occupancy_grid,30000000,30000104,513.9555
occupancy_grid,30000000,30000104,426.7559
occupancy_grid,30000000,30000104,338.2507
occupancy_grid,30000000,30000104,248.1313
occupancy_grid,30000000,30000104,157.3084
occupancy_grid,30000000,30000104,1041.2810
occupancy_grid,30000000,30000104,968.5382
occupancy_grid,30000000,30000104,882.4693
occupancy_grid,30000000,30000104,788.2818
occupancy_grid,30000000,30000104,695.5374
occupancy_grid,30000000,30000104,607.7955
occupancy_grid,30000000,30000104,518.1693
occupancy_grid,30000000,30000104,429.7420
occupancy_grid,30000000,30000104,341.6941
occupancy_grid,30000000,30000104,245.4365
occupancy_grid,30000000,30000104,722.9063
occupancy_grid,30000000,30000104,965.6491
occupancy_grid,30000000,30000104,889.3598
occupancy_grid,30000000,30000104,830.5782
occupancy_grid,30000000,30000104,741.5871
occupancy_grid,30000000,30000104,690.3978
occupancy_grid,30000000,30000104,605.2541
occupancy_grid,30000000,30000104,513.6518
occupancy_grid,30000000,30000104,420.9716
occupancy_grid,30000000,30000104,455.3959
occupancy_grid,30000000,30000104,573.3085
occupancy_grid,30000000,30000104,975.4505
occupancy_grid,30000000,30000104,894.1038
occupancy_grid,30000000,30000104,814.3147
occupancy_grid,30000000,30000104,829.4493
occupancy_grid,30000000,30000104,952.4655
occupancy_grid,30000000,30000104,969.0944
occupancy_grid,30000000,30000104,881.0747
occupancy_grid,30000000,30000104,819.2476
occupancy_grid,30000000,30000104,924.5232
occupancy_grid,30000000,30000104,974.4101
occupancy_grid,30000000,30000104,915.6087
occupancy_grid,30000000,30000104,844.2085
occupancy_grid,30000000,30000104,975.3820
occupancy_grid,30000000,30000104,858.9570
occupancy_grid,30000000,30000104,819.6518
occupancy_grid,30000000,30000104,963.7882
occupancy_grid,30000000,30000104,903.1127
occupancy_grid,30000000,30000104,841.7900
occupancy_grid,30000000,30000104,748.8066
occupancy_grid,30000000,30000104,680.2046
occupancy_grid,30000000,30000104,783.2877
occupancy_grid,30000000,30000104,702.5160
occupancy_grid,30000000,30000104,613.0171
occupancy_grid,30000000,30000104,522.2850
occupancy_grid,30000000,30000104,942.4549
occupancy_grid,30000000,30000104,880.7938
occupancy_grid,30000000,30000104,789.9502
occupancy_grid,30000000,30000104,885.6788
occupancy_grid,30000000,30000104,803.3314
occupancy_grid,30000000,30000104,740.2944
occupancy_grid,30000000,30000104,651.2373
occupancy_grid,30000000,30000104,564.6781
occupancy_grid,30000000,30000104,476.7120
occupancy_grid,30000000,30000104,997.1721
occupancy_grid,30000000,30000104,926.2499
occupancy_grid,30000000,30000104,885.9038
occupancy_grid,30000000,30000104,812.5995
occupancy_grid,30000000,30000104,722.1696
occupancy_grid,30000000,30000104,631.5535
occupancy_grid,30000000,30000104,544.7034
occupancy_grid,30000000,30000104,450.8267
occupancy_grid,30000000,30000104,327.6599
occupancy_grid,30000000,30000104,538.4303
occupancy_grid,30000000,30000104,497.8387
occupancy_grid,30000000,30000104,1042.7566
occupancy_grid,30000000,30000104,994.0574
occupancy_grid,30000000,30000104,910.8053
occupancy_grid,30000000,30000104,842.4895
occupancy_grid,30000000,30000104,811.3449
occupancy_grid,30000000,30000104,736.0369
occupancy_grid,30000000,30000104,643.9601
occupancy_grid,30000000,30000104,551.8783
occupancy_grid,30000000,30000104,461.5200
occupancy_grid,30000000,30000104,375.3766
occupancy_grid,30000000,30000104,1014.9028
occupancy_grid,30000000,30000104,963.0612
occupancy_grid,30000000,30000104,871.8157
occupancy_grid,30000000,30000104,823.1346
occupancy_grid,30000000,30000104,731.4128
occupancy_grid,30000000,30000104,639.5180
occupancy_grid,30000000,30000104,553.5562
occupancy_grid,30000000,30000104,464.0086
occupancy_grid,30000000,30000104,373.2636
occupancy_grid,30000000,30000104,627.1829
occupancy_grid,30000000,30000104,563.5657
occupancy_grid,30000000,30000104,759.0457
occupancy_grid,30000000,30000104,670.6187
occupancy_grid,30000000,30000104,579.4519
occupancy_grid,30000000,30000104,506.5063
occupancy_grid,30000000,30000104,417.6829
occupancy_grid,30000000,30000104,329.9047
occupancy_grid,30000000,30000104,237.7467
occupancy_grid,30000000,30000104,401.9552
occupancy_grid,30000000,30000104,340.2751
occupancy_grid,30000000,30000104,249.8235
occupancy_grid,30000000,30000104,160.5552
occupancy_grid,30000000,30000104,113.4552
occupancy_grid,30000000,30000104,34.5803
occupancy_grid,30000000,30000104,83.0129
occupancy_grid,30000000,30000104,136.2304
occupancy_grid,30000000,30000104,118.0559
occupancy_grid,30000000,30000104,112.9732
occupancy_grid,30000000,30000104,43.9039
occupancy_grid,30000000,30000104,48.2246
occupancy_grid,30000000,30000104,92.3047
occupancy_grid,30000000,30000104,395.2301
occupancy_grid,30000000,30000104,318.9112
occupancy_grid,30000000,30000104,259.5435
occupancy_grid,30000000,30000104,168.5924
occupancy_grid,30000000,30000104,319.1625
occupancy_grid,30000000,30000104,227.3042
occupancy_grid,30000000,30000104,135.9192
occupancy_grid,30000000,30000104,527.5349
occupancy_grid,30000000,30000104,440.8360
occupancy_grid,30000000,30000104,352.5720
occupancy_grid,30000000,30000104,261.6910
occupancy_grid,30000000,30000104,169.6525
occupancy_grid,30000000,30000104,1020.1805
occupancy_grid,30000000,30000104,931.9537
occupancy_grid,30000000,30000104,842.8448
occupancy_grid,30000000,30000104,755.0314
occupancy_grid,30000000,30000104,663.8810
occupancy_grid,30000000,30000104,571.2530
occupancy_grid,30000000,30000104,481.2054
occupancy_grid,30000000,30000104,390.8030
occupancy_grid,30000000,30000104,299.9500
occupancy_grid,30000000,30000104,534.8303
occupancy_grid,30000000,30000104,970.2151
occupancy_grid,30000000,30000104,882.7867
occupancy_grid,30000000,30000104,836.3929
occupancy_grid,30000000,30000104,747.7345
occupancy_grid,30000000,30000104,658.9146
occupancy_grid,30000000,30000104,571.1393
occupancy_grid,30000000,30000104,481.4454
occupancy_grid,30000000,30000104,394.3017
occupancy_grid,30000000,30000104,280.6520
occupancy_grid,30000000,30000104,201.1314
occupancy_grid,30000000,30000104,720.9489
occupancy_grid,30000000,30000104,942.0080
occupancy_grid,30000000,30000104,851.9709
occupancy_grid,30000000,30000104,767.1269
occupancy_grid,30000000,30000104,674.5680
occupancy_grid,30000000,30000104,582.8858
occupancy_grid,30000000,30000104,940.5037
occupancy_grid,30000000,30000104,988.3984
occupancy_grid,30000000,30000104,931.2378
occupancy_grid,30000000,30000104,843.4192
occupancy_grid,30000000,30000104,776.0162
occupancy_grid,30000000,30000104,723.7040
occupancy_grid,30000000,30000104,657.3884
occupancy_grid,30000000,30000104,565.6787
occupancy_grid,30000000,30000104,828.4543
occupancy_grid,30000000,30000104,739.5993
occupancy_grid,30000000,30000104,728.3389
occupancy_grid,30000000,30000104,755.9480
occupancy_grid,30000000,30000104,667.6195
occupancy_grid,30000000,30000104,582.3526
occupancy_grid,30000000,30000104,494.4266
occupancy_grid,30000000,30000104,406.3786
occupancy_grid,30000000,30000104,1018.5379
occupancy_grid,30000000,30000104,1012.6743
occupancy_grid,30000000,30000104,920.2286
occupancy_grid,30000000,30000104,850.8477
occupancy_grid,30000000,30000104,758.9210
occupancy_grid,30000000,30000104,683.2426
occupancy_grid,30000000,30000104,591.2847
occupancy_grid,30000000,30000104,524.4214
occupancy_grid,30000000,30000104,405.9166
occupancy_grid,30000000,30000104,324.0030
occupancy_grid,30000000,30000104,253.4800
occupancy_grid,30000000,30000104,919.7323
occupancy_grid,30000000,30000104,1039.5569
occupancy_grid,30000000,30000104,968.9613
occupancy_grid,30000000,30000104,877.1962
occupancy_grid,30000000,30000104,785.0719
occupancy_grid,30000000,30000104,699.2639
occupancy_grid,30000000,30000104,608.0362
occupancy_grid,30000000,30000104,517.1435
occupancy_grid,30000000,30000104,411.5751
occupancy_grid,30000000,30000104,340.0757
occupancy_grid,30000000,30000104,237.5766
occupancy_grid,30000000,30000104,748.3289
occupancy_grid,30000000,30000104,962.1205
occupancy_grid,30000000,30000104,870.2469
occupancy_grid,30000000,30000104,808.0926
occupancy_grid,30000000,30000104,715.9654
occupancy_grid,30000000,30000104,938.7251
occupancy_grid,30000000,30000104,851.6633
occupancy_grid,30000000,30000104,736.0001
occupancy_grid,30000000,30000104,821.6403
occupancy_grid,30000000,30000104,764.0237
occupancy_grid,30000000,30000104,696.5202
occupancy_grid,30000000,30000104,628.9999
occupancy_grid,30000000,30000104,537.2116
occupancy_grid,30000000,30000104,450.1780
occupancy_grid,30000000,30000104,687.3441
occupancy_grid,30000000,30000104,609.0880
occupancy_grid,30000000,30000104,806.0196
occupancy_grid,30000000,30000104,959.2288
occupancy_grid,30000000,30000104,885.1992
occupancy_grid,30000000,30000104,825.9681
occupancy_grid,30000000,30000104,753.4434
occupancy_grid,30000000,30000104,669.0782
occupancy_grid,30000000,30000104,577.5029
occupancy_grid,30000000,30000104,485.6729
occupancy_grid,30000000,30000104,397.4193
occupancy_grid,30000000,30000104,275.4370
occupancy_grid,30000000,30000104,1011.2807
occupancy_grid,30000000,30000104,924.7010
occupancy_grid,30000000,30000104,837.5862
occupancy_grid,30000000,30000104,990.9500
occupancy_grid,30000000,30000104,919.7249
occupancy_grid,30000000,30000104,847.9032
occupancy_grid,30000000,30000104,754.7408
occupancy_grid,30000000,30000104,937.5971
occupancy_grid,30000000,30000104,980.6455
occupancy_grid,30000000,30000104,910.8610
occupancy_grid,30000000,30000104,825.7872
occupancy_grid,30000000,30000104,735.3636
occupancy_grid,30000000,30000104,705.4517
occupancy_grid,30000000,30000104,613.6457
occupancy_grid,30000000,30000104,534.0554
occupancy_grid,30000000,30000104,643.4274
occupancy_grid,30000000,30000104,555.0338
occupancy_grid,30000000,30000104,466.1165
occupancy_grid,30000000,30000104,715.2014
occupancy_grid,30000000,30000104,812.3966
occupancy_grid,30000000,30000104,973.5263
occupancy_grid,30000000,30000104,955.2633
occupancy_grid,30000000,30000104,865.6767
occupancy_grid,30000000,30000104,775.3247
occupancy_grid,30000000,30000104,683.1320
occupancy_grid,30000000,30000104,614.6487
occupancy_grid,30000000,30000104,524.1227
occupancy_grid,30000000,30000104,439.9213
occupancy_grid,30000000,30000104,347.8371
occupancy_grid,30000000,30000104,282.0987
occupancy_grid,30000000,30000104,734.3897
occupancy_grid,30000000,30000104,647.2164
occupancy_grid,30000000,30000104,661.8096
occupancy_grid,30000000,30000104,588.3914
occupancy_grid,30000000,30000104,499.5448
occupancy_grid,30000000,30000104,435.2674
occupancy_grid,30000000,30000104,345.9952
occupancy_grid,30000000,30000104,352.1594
occupancy_grid,30000000,30000104,263.3151
occupancy_grid,30000000,30000104,1051.1517
occupancy_grid,30000000,30000104,987.6619
occupancy_grid,30000000,30000104,902.0208
occupancy_grid,30000000,30000104,814.8574
occupancy_grid,30000000,30000104,723.8615
occupancy_grid,30000000,30000104,784.4488
occupancy_grid,30000000,30000104,697.5812
occupancy_grid,30000000,30000104,608.8950
occupancy_grid,30000000,30000104,518.5766
occupancy_grid,30000000,30000104,527.1821
occupancy_grid,30000000,30000104,473.6404
occupancy_grid,30000000,30000104,433.8404
occupancy_grid,30000000,30000104,347.5834
occupancy_grid,30000000,30000104,272.4807
occupancy_grid,30000000,30000104,183.8812
occupancy_grid,30000000,30000104,197.1154
occupancy_grid,30000000,30000104,110.6188
occupancy_grid,30000000,30000104,44.4771
occupancy_grid,30000000,30000104,60.7474
occupancy_grid,30000000,30000104,50.3770
occupancy_grid,30000000,30000104,49.9749
occupancy_grid,30000000,30000104,47.7650
occupancy_grid,30000000,30000104,78.3169
occupancy_grid,30000000,30000104,48.4145
occupancy_grid,30000000,30000104,43.0753
occupancy_grid,30000000,30000104,73.1867
occupancy_grid,30000000,30000104,361.7256
occupancy_grid,30000000,30000104,269.6525
occupancy_grid,30000000,30000104,209.6397
occupancy_grid,30000000,30000104,122.2498
occupancy_grid,30000000,30000104,86.5381
occupancy_grid,30000000,30000104,46.2887
occupancy_grid,30000000,30000104,79.8497
occupancy_grid,30000000,30000104,42.2742
occupancy_grid,30000000,30000104,44.9414
occupancy_grid,30000000,30000104,49.3382
occupancy_grid,30000000,30000104,48.0552
occupancy_grid,30000000,30000104,44.6557
occupancy_grid,30000000,30000104,45.9743
occupancy_grid,30000000,30000104,46.9516
occupancy_grid,30000000,30000104,48.0278
occupancy_grid,30000000,30000104,44.7890
occupancy_grid,30000000,30000104,55.4938
occupancy_grid,30000000,30000104,43.4550
occupancy_grid,30000000,30000104,45.9162
occupancy_grid,30000000,30000104,48.9420
occupancy_grid,30000000,30000104,47.8193
occupancy_grid,30000000,30000104,44.1765
occupancy_grid,30000000,30000104,42.0388
occupancy_grid,30000000,30000104,46.4710
occupancy_grid,30000000,30000104,40.1320
occupancy_grid,30000000,30000104,76.0594
occupancy_grid,30000000,30000104,43.7297
occupancy_grid,30000000,30000104,53.2817
